iter	F1	Logloss
898	0.7779622642	0.1803830828
899	0.7780797101	0.1803829439
900	0.7779622642	0.1803827773
901	0.7779622642	0.1803826245
902	0.7779622642	0.1803825968
903	0.7779622642	0.1803794725
904	0.7779622642	0.1803793197
905	0.7779622642	0.1803791947
906	0.7779622642	0.1803751123
907	0.7780797101	0.1803339547
908	0.7780797101	0.1803338714
909	0.7779622642	0.1803338714
910	0.7780797101	0.1803327466
911	0.7779622642	0.1803326494
912	0.7779622642	0.18033258
913	0.7779622642	0.180331733
914	0.7779622642	0.1803309276
915	0.7779622642	0.1803308304
916	0.7779622642	0.1803307749
917	0.7779622642	0.1803299139
918	0.7779622642	0.1803296362
919	0.7779622642	0.1803295112
920	0.7779622642	0.1803294557
921	0.7779622642	0.1803294279
922	0.7780797101	0.1803280394
923	0.7796254682	0.1803230266
924	0.7796254682	0.1803228322
925	0.7796254682	0.1803227627
926	0.7796254682	0.1803226517
927	0.7796254682	0.1803225683
928	0.7796254682	0.1803224711
929	0.7796254682	0.1803223323
930	0.7796254682	0.1803222628
931	0.7796254682	0.1803222212
932	0.7796254682	0.1803221795
933	0.7780797101	0.1803221518
934	0.7780797101	0.1803217074
935	0.7780797101	0.1803216796
936	0.7780797101	0.180321638
937	0.7780797101	0.1803215824
938	0.7780797101	0.1803213186
939	0.7780797101	0.1803206243
940	0.7796254682	0.1803199717
941	0.7796254682	0.1803199578
942	0.7780797101	0.1803198884
943	0.7796254682	0.1803198189
944	0.7780797101	0.1803197912
945	0.7780797101	0.1803197495
946	0.7780797101	0.1803195412
947	0.7780797101	0.180318833
948	0.7780797101	0.1803186525
949	0.7796254682	0.1803185276
950	0.7796254682	0.1803183887
951	0.7796254682	0.1803182637
952	0.7796254682	0.1803016563
953	0.7796254682	0.1803010314
954	0.7796254682	0.1803005454
955	0.7796254682	0.1803004343
956	0.7796254682	0.1802989485
957	0.7796254682	0.1802989208
958	0.7796254682	0.1802988513
959	0.7796254682	0.1802988097
960	0.7796254682	0.1802986569
961	0.7796254682	0.1802985597
962	0.7796254682	0.1802985042
963	0.7796254682	0.1802984487
964	0.7796254682	0.1802983931
965	0.7796254682	0.1802983931
966	0.7796254682	0.1802983237
967	0.7796254682	0.1802983098
968	0.7796254682	0.180297671
969	0.7796254682	0.1802927416
970	0.7796254682	0.1802926999
971	0.7796254682	0.1802910475
972	0.7796254682	0.1802910336
973	0.7796254682	0.1802881731
974	0.7796254682	0.1802881315
975	0.7796254682	0.1802880898
976	0.7796254682	0.1802880898
977	0.7796254682	0.1802880065
978	0.7796254682	0.1802875344
979	0.7796254682	0.1802872983
980	0.7796254682	0.1802870206
981	0.7796254682	0.1802867151
982	0.7796254682	0.1802866179
983	0.7796254682	0.1802847017
984	0.7796254682	0.1802827993
985	0.7796254682	0.1802827716
986	0.7796254682	0.180282716
987	0.7796254682	0.1802826744
988	0.7795086878	0.1802324771
989	0.7795086878	0.1802149671
990	0.7795086878	0.1802149254
991	0.7795086878	0.1802147449
992	0.7795086878	0.180214606
993	0.7795086878	0.1802146199
994	0.7795086878	0.1802145783
995	0.7795086878	0.1802145366
996	0.7795086878	0.1801993455
997	0.7795086878	0.1801993038
998	0.7795086878	0.1801992483
999	0.7795086878	0.1801764061
